datetime,load_mw,charging_mw,combined
2024-07-30 01:45:00,3.265287573,0.7542989999999996,4.019586573
2024-07-30 09:00:00,-1.6174728150000002,0.754299,-0.8631738150000001
2024-07-30 09:15:00,-1.820189349,0.754299,-1.065890349
2024-07-30 09:30:00,-1.2842107619999998,0.754299,-0.5299117619999998
2024-07-30 09:45:00,-2.593574227,0.754299,-1.839275227
2024-07-30 10:00:00,-2.412986917,0.754299,-1.658687917
2024-07-30 10:15:00,-2.449334635,0.754299,-1.695035635
2024-07-30 10:30:00,-3.313070384,0.7542990000000005,-2.5587713839999995
2024-07-30 10:45:00,-4.114798422,0.7542990000000005,-3.3604994219999993
2024-07-30 11:00:00,-3.781639657,0.7542990000000005,-3.0273406569999994
2024-07-30 11:15:00,-4.0398936690000005,0.7542990000000005,-3.285594669
2024-07-30 11:30:00,-3.685401026,0.7542990000000005,-2.9311020259999996
2024-07-30 11:45:00,-3.981466583,0.7542989999999996,-3.2271675830000004
2024-07-30 12:00:00,-3.755872905,0.7542989999999996,-3.0015739050000003
2024-07-30 12:15:00,-3.067977314,0.754299,-2.313678314
2024-07-30 12:30:00,-3.579377407,0.7542989999999996,-2.8250784070000003
2024-07-30 12:45:00,-3.855716311,0.7542989999999996,-3.1014173110000005
2024-07-30 13:30:00,-3.817912748,0.47409280264723463,-3.3438199453527653
2024-07-30 13:45:00,-2.9859462100000003,0.7542989999999996,-2.2316472100000007
2024-07-30 14:45:00,-3.398581428,0.01326240001457002,-3.38531902798543
2024-07-30 15:45:00,0.0377601646,0.01326240001457002,0.05102256461457002
2024-07-31 00:00:00,0.8141250645,0.754299,1.5684240645
2024-07-31 00:15:00,0.7538861409,0.754299,1.5081851409
2024-07-31 00:30:00,3.222269287,0.754299,3.976568287
2024-07-31 00:45:00,3.500663121,0.754299,4.254962121
2024-07-31 01:00:00,3.274846382,0.754299,4.029145381999999
2024-07-31 01:15:00,0.8037350762,0.754299,1.5580340762
2024-07-31 01:30:00,0.7861752946,0.7542990000000005,1.5404742946000005
2024-07-31 01:45:00,0.6464531284,0.7542990000000005,1.4007521284000006
2024-07-31 02:45:00,0.6805597701,0.6222309848907477,1.3027907549907476
2024-07-31 09:30:00,2.310749526,0.466921931196761,2.777671457196761
2024-07-31 09:45:00,1.974813113,0.754299,2.7291121130000002
2024-07-31 10:00:00,1.802850772,0.754299,2.557149772
2024-07-31 10:15:00,2.0890516910000003,0.754299,2.8433506910000004
2024-07-31 10:30:00,1.575218416,0.754299,2.329517416
2024-07-31 10:45:00,1.107519412,0.754299,1.861818412
2024-07-31 11:00:00,1.734332561,0.7542989999999996,2.4886315609999996
2024-07-31 11:15:00,1.755380208,0.754299,2.509679208
2024-07-31 11:30:00,1.294128493,0.7542989999999996,2.0484274929999997
2024-07-31 11:45:00,1.593522172,0.7542990000000005,2.3478211720000006
2024-07-31 12:00:00,1.662695371,0.7542989999999996,2.4169943709999995
2024-07-31 12:15:00,1.19968003,0.7542989999999987,1.9539790299999986
2024-07-31 12:30:00,1.487877172,0.7542989999999996,2.2421761719999997
2024-07-31 12:45:00,1.855132048,0.7542989999999996,2.6094310479999994
2024-07-31 13:00:00,1.735853691,0.7542989999999996,2.4901526909999996
2024-07-31 13:15:00,1.965610227,0.7542989999999996,2.7199092269999996
2024-07-31 13:30:00,1.945947519,0.754299,2.7002465190000002
2024-07-31 13:45:00,4.31012774,0.7542989999999996,5.06442674
2024-07-31 14:45:00,4.313387136,0.01326240001457002,4.32664953601457
2024-07-31 15:45:00,5.899917532000001,0.01326240001457002,5.913179932014571
2024-08-01 00:00:00,3.718648586,0.754299,4.472947586
2024-08-01 00:15:00,3.67911961,0.754299,4.43341861
2024-08-01 00:30:00,3.745159991,0.754299,4.499458991
2024-08-01 00:45:00,3.621167605,0.754299,4.375466605
2024-08-01 01:00:00,3.619918346,0.754299,4.374217346
2024-08-01 01:15:00,3.593725515,0.754299,4.3480245150000005
2024-08-01 01:30:00,3.608393081,0.7542990000000005,4.3626920810000005
2024-08-01 01:45:00,3.5222875410000003,0.7542990000000005,4.276586541
2024-08-01 02:00:00,0.7704763349999999,0.7542990000000005,1.5247753350000004
2024-08-01 02:15:00,3.40740492,0.7542990000000005,4.161703920000001
2024-08-01 02:30:00,3.680167395,0.7542990000000005,4.434466395
2024-08-01 02:45:00,3.915715508,0.7542989999999996,4.6700145079999995
2024-08-01 09:00:00,-0.9249170136,0.754299,-0.17061801359999995
2024-08-01 09:15:00,-1.666943933,0.754299,-0.9126449329999999
2024-08-01 09:30:00,-1.894539047,0.754299,-1.140240047
2024-08-01 09:45:00,-1.567396745,0.754299,-0.8130977449999999
2024-08-01 10:00:00,-2.46350236,0.754299,-1.70920336
2024-08-01 10:15:00,-1.941490934,0.754299,-1.187191934
2024-08-01 10:30:00,-1.439787957,0.7542990000000005,-0.6854889569999996
2024-08-01 10:45:00,-2.174415487,0.7542990000000005,-1.4201164869999996
2024-08-01 11:00:00,-1.774236316,0.7542990000000005,-1.0199373159999996
2024-08-01 11:15:00,-1.648547823,0.7542990000000005,-0.8942488229999994
2024-08-01 11:30:00,-2.135970609,0.7542990000000005,-1.3816716089999996
2024-08-01 11:45:00,-0.9468010221,0.7542989999999996,-0.19250202210000034
2024-08-01 12:00:00,-0.7175199509,0.7542989999999996,0.03677904909999963
2024-08-01 12:15:00,-2.367999897,0.7542989999999996,-1.6137008970000002
2024-08-01 12:30:00,-0.7322689752,0.754299,0.022030024800000048
2024-08-01 12:45:00,-1.639195775,0.7542989999999996,-0.8848967750000003
2024-08-01 13:30:00,-1.042823724,0.47409280264723463,-0.5687309213527654
2024-08-01 13:45:00,0.1368565692999999,0.7542989999999996,0.8911555692999995
2024-08-01 14:45:00,0.7031847338,0.01326240001457002,0.71644713381457
2024-08-01 23:30:00,4.049492426,0.18236735788206676,4.231859783882066
2024-08-01 23:45:00,3.995714156,0.754299,4.750013156
2024-08-02 00:00:00,3.942872715,0.754299,4.697171715
2024-08-02 00:15:00,3.914872347,0.754299,4.669171347000001
2024-08-02 00:30:00,3.863937829,0.754299,4.618236829000001
2024-08-02 00:45:00,3.766425795,0.754299,4.520724795
2024-08-02 01:00:00,3.634497641,0.754299,4.388796641
2024-08-02 01:15:00,3.609578529,0.7542989999999996,4.363877529
2024-08-02 01:30:00,3.377947485,0.7542989999999996,4.132246485
2024-08-02 01:45:00,3.316521724,0.7542990000000005,4.070820724000001
2024-08-02 02:00:00,3.306023027,0.7542989999999996,4.060322027
2024-08-02 02:15:00,0.6793239622,0.7542989999999996,1.4336229621999996
2024-08-02 02:30:00,3.274649248,0.754299,4.028948248
2024-08-02 02:45:00,3.405682164,0.7542989999999996,4.1599811639999995
2024-08-02 10:00:00,3.763064431,0.754299,4.517363431
2024-08-02 10:15:00,1.205020696,0.754299,1.959319696
2024-08-02 10:30:00,1.405967233,0.754299,2.1602662329999998
2024-08-02 10:45:00,1.048471742,0.754299,1.802770742
2024-08-02 11:00:00,0.1076796236999999,0.754299,0.8619786237
2024-08-02 11:15:00,0.4094222071,0.754299,1.1637212071
2024-08-02 11:30:00,0.3367038368,0.754299,1.0910028368
2024-08-02 11:45:00,-2.614129142,0.7542990000000005,-1.8598301419999994
2024-08-02 12:00:00,-3.368881888,0.7542990000000005,-2.6145828879999997
2024-08-02 12:15:00,-3.100134995,0.7542990000000005,-2.3458359949999994
2024-08-02 12:30:00,-2.47973549,0.7542990000000005,-1.7254364899999994
2024-08-02 12:45:00,-1.973202854,0.7542989999999996,-1.2189038540000003
2024-08-02 13:00:00,-2.077947423,0.7542989999999996,-1.3236484230000003
2024-08-02 13:15:00,-2.201486606,0.754299,-1.447187606
2024-08-02 13:30:00,-2.551779111,0.7542989999999996,-1.7974801110000005
2024-08-02 13:45:00,-2.765808171,0.754299,-2.011509171
2024-08-02 14:30:00,-1.616307692,0.47409280264723463,-1.1422148893527653
2024-08-02 14:45:00,-1.6825095490000002,0.7542989999999996,-0.9282105490000006
2024-08-02 15:45:00,0.1716986653,0.01326240001457002,0.18496106531457002
2024-08-03 09:30:00,0.8491296899,0.466921931196761,1.316051621096761
2024-08-03 09:45:00,0.5283386913,0.754299,1.2826376913000002
2024-08-03 10:00:00,0.6929544645,0.754299,1.4472534645000001
2024-08-03 10:15:00,0.5380580729,0.754299,1.2923570729
2024-08-03 10:30:00,0.2621435015,0.754299,1.0164425015
2024-08-03 10:45:00,-0.1705942743,0.754299,0.5837047257000001
2024-08-03 11:00:00,0.4628988478,0.7542989999999996,1.2171978477999996
2024-08-03 11:15:00,0.2623153909,0.7542990000000005,1.0166143909000005
2024-08-03 11:30:00,-0.1024133995,0.7542989999999996,0.6518856004999996
2024-08-03 11:45:00,-0.2205442767,0.7542990000000005,0.5337547233000005
2024-08-03 12:00:00,0.7061795244,0.7542989999999996,1.4604785243999996
2024-08-03 12:15:00,1.231025147,0.754299,1.985324147
2024-08-03 12:30:00,1.3447156729999998,0.7542989999999996,2.099014672999999
2024-08-03 12:45:00,0.9658719047,0.754299,1.7201709047
2024-08-03 13:00:00,0.8012908932,0.7542989999999996,1.5555898931999996
2024-08-03 13:15:00,1.064107239,0.7542989999999996,1.8184062389999995
2024-08-03 13:30:00,0.9852410546,0.7542989999999996,1.7395400545999995
2024-08-03 13:45:00,3.556707862,0.7542989999999996,4.311006861999999
2024-08-03 14:45:00,3.929112624,0.01326240001457002,3.94237502401457
2024-08-03 15:45:00,3.887869108,0.01326240001457002,3.90113150801457
2024-08-03 23:30:00,4.231494411,2.168404344971009e-19,4.231494411
2024-08-04 01:45:00,4.017986085,2.168404344971009e-19,4.017986085
2024-08-04 02:30:00,3.891995018,4.336808689942018e-19,3.891995018
2024-08-04 03:15:00,4.081591314,2.168404344971009e-19,4.081591314
2024-08-04 03:45:00,4.218060742,2.168404344971009e-19,4.218060742
2024-08-04 05:30:00,5.194029173,2.168404344971009e-19,5.194029173
2024-08-04 06:45:00,4.872897806,6.505213034913027e-19,4.872897806
2024-08-04 08:15:00,3.902582253,2.168404344971009e-19,3.902582253
2024-08-04 10:00:00,-0.0094275661,0.754299,0.7448714339000001
2024-08-04 10:15:00,0.2106605471,0.754299,0.9649595471000001
2024-08-04 10:30:00,0.3275051391999999,0.7542989999999998,1.0818041391999997
2024-08-04 10:45:00,2.696387525,0.7542990000000005,3.4506865250000005
2024-08-04 11:00:00,-0.0478804731999999,0.7542989999999996,0.7064185267999997
2024-08-04 11:15:00,-0.6991111258,0.754299,0.05518787420000004
2024-08-04 11:30:00,-0.1132256144,0.7542990000000005,0.6410733856000005
2024-08-04 11:45:00,-0.1071209249,0.754299,0.6471780751
2024-08-04 12:00:00,0.2308249836,0.7542989999999996,0.9851239835999996
2024-08-04 12:15:00,0.2862837927,0.7542990000000005,1.0405827927000004
2024-08-04 12:30:00,0.228412593,0.7542990000000005,0.9827115930000005
2024-08-04 12:45:00,0.3941653564,0.7542989999999996,1.1484643563999997
2024-08-04 13:00:00,0.231426872,0.7542989999999996,0.9857258719999996
2024-08-04 13:15:00,0.2258773669,0.7542989999999978,0.9801763668999979
2024-08-04 13:30:00,-0.1288305688,0.754299,0.6254684312000001
2024-08-04 13:45:00,-0.0347905881,0.7542989999999996,0.7195084118999996
2024-08-04 14:00:00,0.1585556976,1.7763568394002505e-15,0.15855569760000177
2024-08-04 14:30:00,2.610526551,0.4724662187545263,3.0829927697545263
2024-08-04 14:45:00,2.700812725,0.7542989999999996,3.4551117249999996
