datetime,load_mw,charging_mw,combined
2024-01-25 06:45:00,9.869532218,0.0,9.869532218
2024-01-25 07:00:00,10.3016298,0.0,10.3016298
2024-01-25 07:15:00,10.34749509,0.0,10.34749509
2024-01-25 07:30:00,10.4867394,0.0,10.4867394
2024-01-25 07:45:00,10.601245209999998,0.0,10.601245209999998
2024-01-25 08:00:00,10.84888841,0.0,10.84888841
2024-01-25 08:15:00,10.77015096,0.0,10.77015096
2024-01-25 08:30:00,10.74728179,0.0,10.74728179
2024-01-25 08:45:00,10.77882743,0.0,10.77882743
2024-01-25 09:00:00,10.77702281,0.0,10.77702281
2024-01-25 09:15:00,10.74194425,0.0,10.74194425
2024-01-25 09:30:00,10.74474028,0.0,10.74474028
2024-01-25 09:45:00,10.6650659,0.0,10.6650659
2024-01-25 10:00:00,10.55099192,0.0,10.55099192
2024-01-25 10:15:00,10.29996894,0.0,10.29996894
2024-01-25 10:30:00,10.12050721,0.0,10.12050721
2024-01-25 10:45:00,10.06642499,0.0,10.06642499
2024-01-25 11:00:00,10.13764244,0.7542989999999996,10.89194144
2024-01-25 11:15:00,9.984413337,0.7542989999999987,10.738712336999999
2024-01-25 11:30:00,9.755982343,0.7542989999999996,10.510281342999999
2024-01-25 11:45:00,9.758518676,0.7542989999999996,10.512817676
2024-01-25 12:00:00,9.871535516,0.7542989999999996,10.625834516
2024-01-25 12:15:00,9.87975489,0.7542989999999996,10.634053889999999
2024-01-25 12:30:00,9.831062411,0.7542989999999978,10.585361410999997
2024-01-25 12:45:00,9.842044019,0.7542989999999996,10.596343018999999
2024-01-25 13:00:00,9.835600267,0.0,9.835600267
2024-01-25 13:15:00,9.891105225,0.0,9.891105225
2024-01-25 13:30:00,9.846359999,0.0,9.846359999
2024-01-25 13:45:00,9.923001804,0.0,9.923001804
2024-01-25 14:00:00,9.836439427,0.0,9.836439427
2024-01-25 14:15:00,9.850804772,0.0,9.850804772
2024-01-25 14:30:00,9.80703165,0.0,9.80703165
2024-01-25 14:45:00,9.589144837,0.0,9.589144837
2024-01-25 15:30:00,9.788862249,0.0,9.788862249
2024-01-25 15:45:00,10.12615417,0.0,10.12615417
2024-01-25 16:00:00,10.275862,0.0,10.275862
2024-01-25 16:15:00,10.64393849,0.0,10.64393849
2024-01-25 16:30:00,10.63301446,0.0,10.63301446
2024-01-25 16:45:00,10.40291843,0.0,10.40291843
2024-01-25 17:00:00,10.17271702,0.0,10.17271702
2024-01-25 17:15:00,10.07834086,0.0,10.07834086
2024-01-25 17:30:00,10.05970394,0.0,10.05970394
2024-01-25 17:45:00,9.818550945,0.0,9.818550945
2024-01-25 18:00:00,9.533733038,0.0,9.533733038
2024-01-26 06:45:00,9.623042968,0.0,9.623042968
2024-01-26 07:00:00,10.02807909,0.0,10.02807909
2024-01-26 07:15:00,10.06275188,0.0,10.06275188
2024-01-26 07:30:00,10.06525032,0.0,10.06525032
2024-01-26 07:45:00,10.06475438,0.0,10.06475438
2024-01-26 08:00:00,10.05543187,0.0,10.05543187
2024-01-26 08:15:00,9.822111220999998,0.0,9.822111220999998
2024-01-26 16:00:00,9.709443659,0.0,9.709443659
2024-01-26 16:15:00,10.25336686,0.0,10.25336686
2024-01-26 16:30:00,10.78670709,0.0,10.78670709
2024-01-26 16:45:00,11.01691903,0.0,11.01691903
2024-01-26 17:00:00,10.80068453,0.0,10.80068453
2024-01-26 17:15:00,10.63149782,0.0,10.63149782
2024-01-26 17:30:00,10.59320184,0.0,10.59320184
2024-01-26 17:45:00,10.49313767,0.0,10.49313767
2024-01-26 18:00:00,10.3942285,0.0,10.3942285
2024-01-26 18:15:00,10.12922629,0.0,10.12922629
2024-01-26 18:30:00,9.869638963,0.0,9.869638963
2024-01-26 18:45:00,9.769992262,0.0,9.769992262
2024-01-26 19:00:00,9.576487993,0.0,9.576487993
2024-01-27 07:00:00,9.595523027,0.0,9.595523027
2024-01-27 07:15:00,9.708507598,0.0,9.708507598
2024-01-27 07:30:00,9.732925956,0.0,9.732925956
2024-01-27 07:45:00,9.894088884,0.0,9.894088884
2024-01-27 08:00:00,10.02390698,0.0,10.02390698
2024-01-27 08:15:00,9.848612925,0.0,9.848612925
2024-01-27 08:30:00,9.830785045,0.0,9.830785045
2024-01-27 08:45:00,9.801557209,0.0,9.801557209
2024-01-27 09:00:00,9.895887835,0.0,9.895887835
2024-01-27 09:15:00,9.844045222999998,0.0,9.844045222999998
2024-01-27 09:30:00,9.650319863999998,0.0,9.650319863999998
2024-01-27 16:15:00,9.633390976,0.0,9.633390976
2024-01-27 16:30:00,10.10940704,0.0,10.10940704
2024-01-27 16:45:00,10.21283485,0.0,10.21283485
2024-01-27 17:00:00,10.30240012,0.0,10.30240012
2024-01-27 17:15:00,10.07357434,0.0,10.07357434
2024-01-27 17:30:00,9.625999171,0.0,9.625999171
2024-01-27 17:45:00,9.721392978,0.0,9.721392978
2024-01-27 18:00:00,9.682743811,0.0,9.682743811
