datetime,load_mw,charging_mw,combined
2024-01-24 23:30:00,6.26601473,0.7542989999999996,7.02031373
2024-01-24 23:45:00,6.153210462,0.7542990000000005,6.907509462
2024-01-25 00:00:00,6.084551663999999,0.7542989999999996,6.838850663999999
2024-01-25 00:15:00,5.98275906,0.7542989999999987,6.737058059999999
2024-01-25 00:30:00,5.925911371,0.7542989999999996,6.680210370999999
2024-01-25 00:45:00,5.837982559,0.7542989999999996,6.592281559
2024-01-25 01:00:00,5.80369444,0.7542989999999996,6.55799344
2024-01-25 01:15:00,5.749614539,0.7542989999999996,6.503913539
2024-01-25 01:30:00,5.707735429,0.7542989999999996,6.462034429
2024-01-25 01:45:00,5.820853567,0.7542989999999996,6.575152567
2024-01-25 02:45:00,5.750285283,0.01326240001457002,5.76354768301457
2024-01-25 03:45:00,5.863506916,0.01326240001457002,5.87676931601457
2024-01-25 04:45:00,6.396244159,0.01326240001457002,6.40950655901457
2024-01-26 01:45:00,5.72961752,0.413891772420637,6.143509292420637
2024-01-26 02:00:00,5.675966671,0.754299,6.430265671000001
2024-01-26 02:15:00,5.647012950000001,0.754299,6.40131195
2024-01-26 02:30:00,5.62206035,0.754299,6.3763593499999995
2024-01-26 02:45:00,5.620612487000001,0.754299,6.374911487
2024-01-26 03:00:00,5.6957952370000005,0.754299,6.450094237
2024-01-26 03:15:00,5.689929526,0.7542989999999996,6.444228526
2024-01-26 03:30:00,5.674828632,0.7542990000000005,6.429127632
2024-01-26 03:45:00,5.712993488,0.7542989999999996,6.467292488
2024-01-26 04:00:00,5.821519956,0.7542990000000005,6.575818956000001
2024-01-26 04:15:00,5.955325166,0.7542989999999996,6.709624165999999
2024-01-26 04:30:00,6.086983181,0.7542989999999996,6.8412821809999995
2024-01-26 04:45:00,6.251478911,0.7542989999999996,7.005777911
2024-01-26 05:00:00,6.594617469,0.7542989999999996,7.348916469
2024-01-26 05:15:00,6.933387524,0.7542989999999996,7.687686523999999
2024-01-26 05:30:00,7.28754716,0.7542989999999996,8.041846159999999
2024-01-26 05:45:00,7.707794933,0.7542989999999996,8.462093932999998
2024-01-26 10:30:00,7.720262969999999,0.466921931196761,8.18718490119676
2024-01-26 10:45:00,6.88963422,0.754299,7.643933219999999
2024-01-26 11:00:00,7.274866337000001,0.754299,8.029165337
2024-01-26 11:15:00,7.744801332,0.754299,8.499100332
2024-01-26 11:30:00,7.770511948999999,0.754299,8.524810948999999
2024-01-26 11:45:00,7.680100668,0.754299,8.434399668
2024-01-26 12:00:00,7.993030002999999,0.7542989999999996,8.747329002999999
2024-01-26 12:15:00,8.207430838,0.7542990000000005,8.961729838
2024-01-26 12:30:00,7.251833391,0.7542989999999996,8.006132391
2024-01-26 12:45:00,8.280266692,0.7542990000000005,9.034565692000001
2024-01-26 13:00:00,7.389858803,0.7542989999999996,8.144157802999999
2024-01-26 13:15:00,8.130386704,0.7542989999999987,8.884685703999999
2024-01-26 13:30:00,8.216103441,0.7542989999999996,8.970402441
2024-01-26 13:45:00,7.552892469,0.7542989999999996,8.307191469
2024-01-26 14:00:00,8.17037436,0.7542989999999996,8.92467336
2024-01-26 14:15:00,8.191459306,0.7542989999999996,8.945758306
2024-01-26 15:45:00,9.470106496,0.01326240001457002,9.48336889601457
2024-01-27 02:00:00,5.339323238,0.754299,6.093622238
2024-01-27 02:15:00,5.369730237,0.754299,6.124029237
2024-01-27 02:30:00,5.3651409370000005,0.754299,6.119439937000001
2024-01-27 02:45:00,5.338974585,0.754299,6.093273585
2024-01-27 03:00:00,5.449249106,0.754299,6.2035481059999995
2024-01-27 03:15:00,5.420095379999999,0.754299,6.174394379999999
2024-01-27 03:30:00,5.375201897,0.7542990000000005,6.129500897000001
2024-01-27 03:45:00,5.455409128,0.7542990000000005,6.209708128000001
2024-01-27 04:00:00,5.551822683,0.7542990000000005,6.306121683000001
2024-01-27 04:15:00,5.605781995,0.7542990000000005,6.360080995000001
2024-01-27 04:30:00,5.80642087,0.7542990000000005,6.560719870000001
2024-01-27 04:45:00,6.0275233550000005,0.7542989999999996,6.781822355
2024-01-27 05:00:00,6.286206204,0.7542989999999996,7.040505204
2024-01-27 05:15:00,6.584979826,0.7542989999999996,7.339278825999999
2024-01-27 05:30:00,7.039820412,0.7542989999999996,7.794119412
2024-01-27 05:45:00,7.402901179,0.7542989999999996,8.157200179
2024-01-27 10:15:00,8.045033748,0.6650044730382558,8.710038221038255
2024-01-27 10:30:00,8.185980834,0.754299,8.940279834
2024-01-27 10:45:00,8.355320543,0.754299,9.109619542999999
2024-01-27 11:00:00,7.800572403999999,0.7542989999999996,8.554871403999998
2024-01-27 11:15:00,7.59876796,0.7542990000000005,8.35306696
2024-01-27 11:30:00,8.215229276,0.7542989999999996,8.969528276
2024-01-27 11:45:00,7.84936935,0.7542990000000005,8.60366835
2024-01-27 12:00:00,8.309605012,0.7542989999999996,9.063904012
2024-01-27 12:15:00,8.225952004,0.7542989999999987,8.980251004
2024-01-27 12:30:00,8.517288841,0.7542989999999996,9.271587840999999
2024-01-27 12:45:00,8.623831469999999,0.7542989999999996,9.378130469999999
2024-01-27 13:00:00,8.359123064,0.7542989999999996,9.113422064
2024-01-27 13:15:00,8.335162318999998,0.7542989999999996,9.089461318999998
2024-01-27 13:30:00,8.451302874000001,0.7542989999999996,9.205601874000001
2024-01-27 13:45:00,8.458991593999999,0.7542989999999996,9.213290593999998
2024-01-28 09:30:00,6.187175691999999,0.466921931196761,6.65409762319676
2024-01-28 09:45:00,5.968337161,0.754299,6.7226361610000005
2024-01-28 10:00:00,5.689288003,0.754299,6.443587002999999
2024-01-28 10:15:00,5.675764599,0.754299,6.430063599
2024-01-28 10:30:00,5.104190278,0.754299,5.858489278
2024-01-28 10:45:00,4.871583279999999,0.754299,5.625882279999999
2024-01-28 11:00:00,4.599361957,0.7542989999999996,5.353660957
2024-01-28 11:15:00,4.361891814,0.7542990000000005,5.116190814
2024-01-28 11:30:00,4.298211401,0.7542989999999996,5.052510400999999
2024-01-28 11:45:00,4.293606039999999,0.7542990000000005,5.04790504
2024-01-28 12:00:00,4.244946593,0.7542989999999996,4.9992455929999995
2024-01-28 12:15:00,4.189753858,0.7542989999999987,4.944052857999999
2024-01-28 12:30:00,4.497783093,0.7542989999999996,5.252082092999999
2024-01-28 12:45:00,4.526194706,0.7542989999999996,5.280493706
2024-01-28 13:00:00,4.580189445,0.7542989999999996,5.334488445
2024-01-28 13:15:00,5.098483603,0.7542989999999996,5.852782603
2024-01-28 13:30:00,5.253855312,0.7542989999999996,6.008154311999999
2024-01-28 13:45:00,5.200204606000001,0.7542989999999996,5.954503606
2024-01-28 14:45:00,6.860431324,0.01326240001457002,6.87369372401457
